simroute,1533793542000,-122.06273000000002,37.35792,0,27.25,0,1,
simroute,1533793544000,-122.06279712622262,37.35840666572283,0,27.25,0,1,
simroute,1533793546000,-122.06281000000001,37.35850000000001,0,27.25,0,1,
simroute,1533793548000,-122.06285556892101,37.35898824014669,0,27.25,0,1,
simroute,1533793550000,-122.06288,37.35925,0,27.25,0,1,
simroute,1533793552000,-122.06288,37.35973958182985,0,27.25,0,1,
simroute,1533793554000,-122.06288,37.35992,0,27.25,0,1,
simroute,1533793556000,-122.06287269334024,37.360409547382666,0,27.25,0,1,
simroute,1533793558000,-122.06287,37.36059,0,27.25,0,1,
simroute,1533793560000,-122.06285438016653,37.36107942438972,0,27.25,0,1,
simroute,1533793562000,-122.06284000000001,37.36153,0,27.25,0,1,
simroute,1533793564000,-122.06283006074256,37.36201951808897,0,27.25,0,1,
simroute,1533793566000,-122.06282012142026,37.36250903617793,0,27.25,0,1,
simroute,1533793568000,-122.0628101820331,37.3629985542669,0,27.25,0,1,
simroute,1533793570000,-122.06280024258109,37.363488072355864,0,27.25,0,1,
simroute,1533793572000,-122.06280000000001,37.3635,0,27.25,0,1,
simroute,1533793574000,-122.06281378754187,37.36398945917429,0,27.25,0,1,
simroute,1533793576000,-122.06282000000002,37.36421,0,27.25,0,1,
simroute,1533793578000,-122.0628788174127,37.36469734488107,0,27.25,0,1,
simroute,1533793580000,-122.06289000000001,37.364790000000006,0,27.25,0,1,
simroute,1533793582000,-122.06301187988004,37.365269903007125,0,27.25,0,1,
simroute,1533793584000,-122.06305,37.36542,0,27.25,0,1,
simroute,1533793586000,-122.0632187927311,37.36589084326783,0,27.25,0,1,
simroute,1533793588000,-122.06324000000001,37.365950000000005,0,27.25,0,1,
simroute,1533793590000,-122.06345665186711,37.36640830262617,0,27.25,0,1,
simroute,1533793592000,-122.0635,37.3665,0,27.25,0,1,
simroute,1533793594000,-122.06375674797073,37.366945030307356,0,27.25,0,1,
simroute,1533793596000,-122.06380000000001,37.367020000000004,0,27.25,0,1,
simroute,1533793598000,-122.06406782288474,37.36746088882006,0,27.25,0,1,
simroute,1533793600000,-122.06433564734328,37.36790177764011,0,27.25,0,1,
simroute,1533793602000,-122.06460347337571,37.36834266646016,0,27.25,0,1,
simroute,1533793604000,-122.06487130098202,37.368783555280196,0,27.25,0,1,
simroute,1533793606000,-122.06510000000002,37.36916,0,27.25,0,1,
simroute,1533793608000,-122.06536691996354,37.36960123746127,0,27.25,0,1,
simroute,1533793610000,-122.06559000000001,37.36997,0,27.25,0,1,
simroute,1533793612000,-122.06586490539905,37.37040813095159,0,27.25,0,1,
simroute,1533793614000,-122.06591000000002,37.37048,0,27.25,0,1,
simroute,1533793616000,-122.06617912536893,37.37092039234624,0,27.25,0,1,
simroute,1533793618000,-122.06644825231774,37.371360784692484,0,27.25,0,1,
simroute,1533793620000,-122.06668,37.37174,0,27.25,0,1,
simroute,1533793622000,-122.06694650493512,37.37218139938011,0,27.25,0,1,
simroute,1533793624000,-122.06700000000001,37.37227,0,27.25,0,1,
simroute,1533793626000,-122.06725854742501,37.37271437907933,0,27.25,0,1,
simroute,1533793628000,-122.06732000000001,37.372820000000004,0,27.25,0,1,
simroute,1533793630000,-122.06752613981007,37.37328136058378,0,27.25,0,1,
simroute,1533793632000,-122.06753,37.373290000000004,0,27.25,0,1,
simroute,1533793634000,-122.06767890103453,37.37376506647818,0,27.25,0,1,
simroute,1533793636000,-122.06774000000001,37.373960000000004,0,27.25,0,1,
simroute,1533793638000,-122.06781074081687,37.374446343531545,0,27.25,0,1,
simroute,1533793640000,-122.06782000000001,37.37451,0,27.25,0,1,
simroute,1533793642000,-122.06783957338416,37.37499933467274,0,27.25,0,1,
simroute,1533793644000,-122.06784,37.37501,0,27.25,0,1,
simroute,1533793646000,-122.06778976979047,37.37549795186067,0,27.25,0,1,
simroute,1533793648000,-122.06777000000001,37.375690000000006,0,27.25,0,1,
simroute,1533793650000,-122.06770755657749,37.37617706060787,0,27.25,0,1,
simroute,1533793652000,-122.06767,37.376470000000005,0,27.25,0,1,
simroute,1533793654000,-122.06760319869147,37.37695669539988,0,27.25,0,1,
simroute,1533793656000,-122.06760000000001,37.37698,0,27.25,0,1,
simroute,1533793658000,-122.06756167579954,37.37746863369528,0,27.25,0,1,
simroute,1533793660000,-122.06756000000001,37.37749,0,27.25,0,1,
simroute,1533793662000,-122.06757288086976,37.37797947481723,0,27.25,0,1,
simroute,1533793664000,-122.06758,37.37825,0,27.25,0,1,
simroute,1533793666000,-122.06763047587924,37.378737935993215,0,27.25,0,1,
simroute,1533793668000,-122.06767,37.37912,0,27.25,0,1,
simroute,1533793670000,-122.06772734766002,37.37960745636751,0,27.25,0,1,
simroute,1533793672000,-122.06775,37.3798,0,27.25,0,1,
simroute,1533793674000,-122.06778877858784,37.38028861112966,0,27.25,0,1,
simroute,1533793676000,-122.0678,37.380430000000004,0,27.25,0,1,
simroute,1533793678000,-122.06785418715049,37.38091768469596,0,27.25,0,1,
simroute,1533793680000,-122.06786000000001,37.380970000000005,0,27.25,0,1,
simroute,1533793682000,-122.06792828978945,37.381456565294634,0,27.25,0,1,
simroute,1533793684000,-122.06794000000001,37.38154,0,27.25,0,1,
simroute,1533793686000,-122.06799320817765,37.382027752807545,0,27.25,0,1,
simroute,1533793688000,-122.0680464167014,37.3825155056151,0,27.25,0,1,
simroute,1533793690000,-122.06809962557122,37.38300325842264,0,27.25,0,1,
simroute,1533793692000,-122.06815283478716,37.383491011230184,0,27.25,0,1,
simroute,1533793694000,-122.06818000000001,37.38374,0,27.25,0,1,
simroute,1533793696000,-122.0682304760985,37.384227936220256,0,27.25,0,1,
simroute,1533793698000,-122.06824,37.38432,0,27.25,0,1,
simroute,1533793700000,-122.06829392755412,37.38480770306,0,27.25,0,1,
simroute,1533793702000,-122.06834785545897,37.38529540611999,0,27.25,0,1,
simroute,1533793704000,-122.06840178371459,37.38578310917999,0,27.25,0,1,
simroute,1533793706000,-122.068455712321,37.38627081223998,0,27.25,0,1,
simroute,1533793708000,-122.06847,37.3864,0,27.25,0,1,
simroute,1533793710000,-122.06852983981724,37.386887267623365,0,27.25,0,1,
simroute,1533793712000,-122.06854000000001,37.386970000000005,0,27.25,0,1,
simroute,1533793714000,-122.06859704509554,37.38745747922558,0,27.25,0,1,
simroute,1533793716000,-122.06865,37.387910000000005,0,27.25,0,1,
simroute,1533793718000,-122.06867934158277,37.38839902645027,0,27.25,0,1,
simroute,1533793720000,-122.06868000000001,37.38841,0,27.25,0,1,
simroute,1533793722000,-122.06867076364978,37.388899526825654,0,27.25,0,1,
simroute,1533793724000,-122.06867000000001,37.388940000000005,0,27.25,0,1,
simroute,1533793726000,-122.06862492937233,37.38942827043414,0,27.25,0,1,
simroute,1533793728000,-122.06857985845113,37.38991654086827,0,27.25,0,1,
simroute,1533793730000,-122.06855000000002,37.390240000000006,0,27.25,0,1,
simroute,1533793732000,-122.06850617460412,37.39072834203055,0,27.25,0,1,
simroute,1533793734000,-122.06848000000001,37.391020000000005,0,27.25,0,1,
simroute,1533793736000,-122.06843119561927,37.39150804388525,0,27.25,0,1,
simroute,1533793738000,-122.06843,37.39152,0,27.25,0,1,
simroute,1533793740000,-122.06838560836837,37.39200830978802,0,27.25,0,1,
simroute,1533793742000,-122.06836000000001,37.39229,0,27.25,0,1,
simroute,1533793744000,-122.0683139422519,37.39277821240278,0,27.25,0,1,
simroute,1533793746000,-122.06831000000001,37.39282,0,27.25,0,1,
simroute,1533793748000,-122.06828512633047,37.393309182826734,0,27.25,0,1,
simroute,1533793750000,-122.06828000000002,37.39341,0,27.25,0,1,
simroute,1533793752000,-122.06828923635032,37.393899526832996,0,27.25,0,1,
simroute,1533793754000,-122.06829,37.39394,0,27.25,0,1,
simroute,1533793756000,-122.06833605775375,37.394428212462806,0,27.25,0,1,
simroute,1533793758000,-122.06834,37.394470000000005,0,27.25,0,1,
simroute,1533793760000,-122.06841700786242,37.394955744084946,0,27.25,0,1,
simroute,1533793762000,-122.06847,37.39529,0,27.25,0,1,
simroute,1533793764000,-122.06858565476068,37.39577088234012,0,27.25,0,1,
simroute,1533793766000,-122.06866000000001,37.396080000000005,0,27.25,0,1,
simroute,1533793768000,-122.06879381215361,37.39655790069301,0,27.25,0,1,
simroute,1533793770000,-122.06880000000001,37.39658,0,27.25,0,1,
simroute,1533793772000,-122.06892005036758,37.39706020225295,0,27.25,0,1,
simroute,1533793774000,-122.06895000000002,37.397180000000006,0,27.25,0,1,
simroute,1533793776000,-122.06907376910237,37.397659606188945,0,27.25,0,1,
simroute,1533793778000,-122.06911000000001,37.397800000000004,0,27.25,0,1,
simroute,1533793780000,-122.06923826594635,37.39827886006319,0,27.25,0,1,
simroute,1533793782000,-122.06926000000001,37.398360000000004,0,27.25,0,1,
simroute,1533793784000,-122.06939088544544,37.398838412669825,0,27.25,0,1,
simroute,1533793786000,-122.06952177172639,37.399316825339646,0,27.25,0,1,
simroute,1533793788000,-122.06955,37.399420000000006,0,27.25,0,1,
simroute,1533793790000,-122.06967188208228,37.3998999116796,0,27.25,0,1,
simroute,1533793792000,-122.06971000000001,37.40005,0,27.25,0,1,
simroute,1533793794000,-122.06977553156764,37.400536806147606,0,27.25,0,1,
simroute,1533793796000,-122.06978000000001,37.40057,0,27.25,0,1,
simroute,1533793798000,-122.06978923628526,37.40105952684427,0,27.25,0,1,
simroute,1533793800000,-122.06979847263085,37.40154905368854,0,27.25,0,1,
simroute,1533793802000,-122.06980000000001,37.401630000000004,0,27.25,0,1,
simroute,1533793804000,-122.06979999999999,37.40211958182985,0,27.25,0,1,
simroute,1533793806000,-122.06980000000001,37.40213,0,27.25,0,1,
simroute,1533793808000,-122.06979999999999,37.40261958182984,0,27.25,0,1,
simroute,1533793810000,-122.06980000000001,37.402640000000005,0,27.25,0,1,
simroute,1533793812000,-122.06978621245463,37.403129459302235,0,27.25,0,1,
simroute,1533793814000,-122.06978000000001,37.40335,0,27.25,0,1,
simroute,1533793816000,-122.06976220446177,37.40383937769821,0,27.25,0,1,
simroute,1533793818000,-122.06976000000002,37.4039,0,27.25,0,1,
simroute,1533793820000,-122.0697450173285,37.40438943714142,0,27.25,0,1,
simroute,1533793822000,-122.06973003455914,37.40487887428283,0,27.25,0,1,
simroute,1533793824000,-122.06973,37.404880000000006,0,27.25,0,1,
simroute,1533793826000,-122.06972300644378,37.40536955030958,0,27.25,0,1,
simroute,1533793828000,-122.06972,37.40558,0,28.687702265372167,0,1,
simroute,1533793830000,-122.06971168759662,37.40609536973086,0,28.687702265372167,0,1,
simroute,1533793832000,-122.06971000000001,37.406200000000005,0,28.687702265372167,0,1,
simroute,1533793834000,-122.06967860936516,37.40671480851111,0,28.687702265372167,0,1,
simroute,1533793836000,-122.06966000000001,37.40702,0,28.687702265372167,0,1,
simroute,1533793838000,-122.06970082460782,37.40753439085354,0,28.687702265372167,0,1,
simroute,1533793840000,-122.06971000000001,37.407650000000004,0,28.687702265372167,0,1,
simroute,1533793842000,-122.06987365189963,37.408148749618675,0,28.687702265372167,0,1,
simroute,1533793844000,-122.06992000000001,37.40829,0,28.687702265372167,0,1,
simroute,1533793846000,-122.07022559741358,37.408744670399614,0,28.687702265372167,0,1,
simroute,1533793848000,-122.07033000000001,37.4089,0,28.687702265372167,0,1,
simroute,1533793850000,-122.07075588898232,37.409288855380616,0,28.687702265372167,0,1,
simroute,1533793852000,-122.07079000000002,37.40932,0,28.687702265372167,0,1,
simroute,1533793854000,-122.07131209207967,37.40962605424371,0,28.687702265372167,0,1,
simroute,1533793856000,-122.07137000000002,37.40966,0,28.687702265372167,0,1,
simroute,1533793858000,-122.07195118919458,37.40988920184317,0,28.687702265372167,0,1,
simroute,1533793860000,-122.07208000000001,37.409940000000006,0,28.687702265372167,0,1,
simroute,1533793862000,-122.07268073441503,37.41013483325305,0,28.687702265372167,0,1,
simroute,1533793864000,-122.07282000000001,37.410180000000004,0,28.687702265372167,0,1,
simroute,1533793866000,-122.0734139594125,37.41038752880637,0,28.687702265372167,0,1,
simroute,1533793868000,-122.07365000000001,37.410470000000004,0,28.687702265372167,0,1,
simroute,1533793870000,-122.07423927621716,37.410685791717704,0,28.687702265372167,0,1,
simroute,1533793872000,-122.07436000000001,37.41073,0,28.687702265372167,0,1,
simroute,1533793874000,-122.07496507509751,37.410916178824536,0,28.687702265372167,0,1,
simroute,1533793876000,-122.07553000000001,37.41109,0,28.687702265372167,0,1,
simroute,1533793878000,-122.07611363504503,37.411315264662115,0,28.687702265372167,0,1,
simroute,1533793880000,-122.07667000000001,37.411530000000006,0,28.687702265372167,0,1,
simroute,1533793882000,-122.07725266864242,37.41175684310598,0,28.687702265372167,0,1,
simroute,1533793884000,-122.07783533904933,37.41198368621194,0,28.687702265372167,0,1,
simroute,1533793886000,-122.07798000000001,37.412040000000005,0,28.687702265372167,0,1,
simroute,1533793888000,-122.0785630061282,37.41226630183057,0,28.687702265372167,0,1,
simroute,1533793890000,-122.07914601401774,37.41249260366113,0,28.687702265372167,0,1,
simroute,1533793892000,-122.07950000000001,37.41263,0,28.687702265372167,0,1,
simroute,1533793894000,-122.08007688422992,37.41286599922112,0,28.687702265372167,0,1,
simroute,1533793896000,-122.08038,37.41299,0,28.687702265372167,0,1,
simroute,1533793898000,-122.08094887167601,37.41323797051538,0,28.687702265372167,0,1,
simroute,1533793900000,-122.08116000000001,37.41333,0,28.687702265372167,0,1,
simroute,1533793902000,-122.08170916025767,37.41360458033958,0,28.687702265372167,0,1,
simroute,1533793904000,-122.08176000000002,37.413630000000005,0,28.687702265372167,0,1,
simroute,1533793906000,-122.08229836904263,37.4139177491509,0,28.687702265372167,0,1,
simroute,1533793908000,-122.08234000000002,37.413940000000004,0,28.687702265372167,0,1,
simroute,1533793910000,-122.08286349168435,37.41424457710112,0,28.687702265372167,0,1,
simroute,1533793912000,-122.08289,37.414260000000006,0,28.687702265372167,0,1,
simroute,1533793914000,-122.08339482423366,37.414583849631725,0,28.687702265372167,0,1,
simroute,1533793916000,-122.08342,37.4146,0,28.687702265372167,0,1,
simroute,1533793918000,-122.08390973534352,37.41493815240859,0,28.687702265372167,0,1,
simroute,1533793920000,-122.08426000000001,37.41518000000001,0,28.687702265372167,0,1,
simroute,1533793922000,-122.08474293315123,37.41552427197609,0,28.687702265372167,0,1,
simroute,1533793924000,-122.08522586852229,37.41586854395216,0,28.687702265372167,0,1,
simroute,1533793926000,-122.08527000000001,37.4159,0,28.687702265372167,0,1,
simroute,1533793928000,-122.08575505330492,37.41624239069965,0,28.687702265372167,0,1,
simroute,1533793930000,-122.08578000000001,37.41626,0,28.687702265372167,0,1,
simroute,1533793932000,-122.08625755237915,37.41660898081463,0,28.687702265372167,0,1,
simroute,1533793934000,-122.08630000000001,37.41664,0,28.687702265372167,0,1,
simroute,1533793936000,-122.08678129762575,37.41698572205166,0,28.687702265372167,0,1,
simroute,1533793938000,-122.08701,37.41715000000001,0,28.687702265372167,0,1,
simroute,1533793940000,-122.08748847041113,37.41749819160892,0,28.687702265372167,0,1,
simroute,1533793942000,-122.08796694304675,37.417846383217814,0,28.687702265372167,0,1,
simroute,1533793944000,-122.088445417907,37.41819457482669,0,28.687702265372167,0,1,
simroute,1533793946000,-122.08892389499181,37.418542766435564,0,28.687702265372167,0,1,
simroute,1533793948000,-122.08914000000001,37.4187,0,28.687702265372167,0,1,
simroute,1533793950000,-122.08962141356255,37.41904563184478,0,28.687702265372167,0,1,
simroute,1533793952000,-122.08992,37.41926,0,28.687702265372167,0,1,
simroute,1533793954000,-122.0903973072729,37.41960920876374,0,28.687702265372167,0,1,
simroute,1533793956000,-122.09087461677154,37.41995841752747,0,28.687702265372167,0,1,
simroute,1533793958000,-122.09135192849607,37.420307626291184,0,28.687702265372167,0,1,
simroute,1533793960000,-122.09182924244641,37.4206568350549,0,28.687702265372167,0,1,
simroute,1533793962000,-122.09223000000001,37.420950000000005,0,28.687702265372167,0,1,
simroute,1533793964000,-122.09271040887103,37.421296525126316,0,28.687702265372167,0,1,
simroute,1533793966000,-122.09284000000001,37.42139,0,28.687702265372167,0,1,
simroute,1533793968000,-122.09331680153849,37.42173965594565,0,28.687702265372167,0,1,
simroute,1533793970000,-122.09359,37.421940000000006,0,28.687702265372167,0,1,
simroute,1533793972000,-122.09406933831701,37.42228746446803,0,28.687702265372167,0,1,
simroute,1533793974000,-122.09454867885836,37.422634928936056,0,28.687702265372167,0,1,
simroute,1533793976000,-122.09502802162405,37.422982393404055,0,28.687702265372167,0,1,
simroute,1533793978000,-122.09548000000001,37.42331,0,28.687702265372167,0,1,
simroute,1533793980000,-122.09596014265833,37.42365677098497,0,28.687702265372167,0,1,
simroute,1533793982000,-122.09620000000001,37.42383,0,28.687702265372167,0,1,
simroute,1533793984000,-122.0966731949211,37.42418274572762,0,28.687702265372167,0,1,
simroute,1533793986000,-122.09675000000001,37.424240000000005,0,28.687702265372167,0,1,
simroute,1533793988000,-122.0972096355265,37.42460387963089,0,28.687702265372167,0,1,
simroute,1533793990000,-122.09747000000002,37.42481,0,28.687702265372167,0,1,
simroute,1533793992000,-122.0979189770743,37.42518218023395,0,28.687702265372167,0,1,
simroute,1533793994000,-122.09823000000002,37.42544,0,28.687702265372167,0,1,
simroute,1533793996000,-122.09865941011913,37.42582647085365,0,28.687702265372167,0,1,
simroute,1533793998000,-122.09893000000001,37.42607,0,28.687702265372167,0,1,
simroute,1533794000000,-122.0993467372532,37.42646512560614,0,28.687702265372167,0,1,
simroute,1533794002000,-122.09976347670579,37.42686025121227,0,28.687702265372167,0,1,
simroute,1533794004000,-122.10018021835782,37.427255376818394,0,28.687702265372167,0,1,
simroute,1533794006000,-122.10059696220935,37.42765050242449,0,28.687702265372167,0,1,
simroute,1533794008000,-122.10101370826038,37.42804562803058,0,28.687702265372167,0,1,
simroute,1533794010000,-122.10105000000001,37.42808,0,28.687702265372167,0,1,
simroute,1533794012000,-122.10146422983195,37.42847679223075,0,28.687702265372167,0,1,
simroute,1533794014000,-122.10187846185943,37.428873584461485,0,28.687702265372167,0,1,
simroute,1533794016000,-122.102,37.428990000000006,0,28.687702265372167,0,1,
simroute,1533794018000,-122.10241545804388,37.42938598497309,0,28.687702265372167,0,1,
simroute,1533794020000,-122.10264000000001,37.4296,0,28.687702265372167,0,1,
simroute,1533794022000,-122.10304958111237,37.4299998292534,0,28.687702265372167,0,1,
simroute,1533794024000,-122.10306000000001,37.43001,0,28.687702265372167,0,1,
simroute,1533794026000,-122.1034743510346,37.430406719455206,0,28.687702265372167,0,1,
simroute,1533794028000,-122.10353,37.430460000000004,0,28.687702265372167,0,1,
simroute,1533794030000,-122.10394910938578,37.43085355662224,0,28.687702265372167,0,1,
simroute,1533794032000,-122.10435000000001,37.431230000000006,0,28.687702265372167,0,1,
simroute,1533794034000,-122.1047578566035,37.43163094505169,0,28.687702265372167,0,1,
simroute,1533794036000,-122.10494000000001,37.431810000000006,0,28.687702265372167,0,1,
simroute,1533794038000,-122.10535744459816,37.43220467578666,0,28.687702265372167,0,1,
simroute,1533794040000,-122.10549,37.43233,0,28.687702265372167,0,1,
simroute,1533794042000,-122.10590571715295,37.43272582573651,0,28.687702265372167,0,1,
simroute,1533794044000,-122.10632143650429,37.433121651473016,0,28.687702265372167,0,1,
simroute,1533794046000,-122.1067371580541,37.433517477209506,0,28.687702265372167,0,1,
simroute,1533794048000,-122.10715288180239,37.43391330294599,0,28.687702265372167,0,1,
simroute,1533794050000,-122.10737,37.43412,0,28.687702265372167,0,1,
simroute,1533794052000,-122.10778239821263,37.43451801530316,0,28.687702265372167,0,1,
simroute,1533794054000,-122.10819479861834,37.4349160306063,0,28.687702265372167,0,1,
simroute,1533794056000,-122.10823,37.43495,0,28.687702265372167,0,1,
simroute,1533794058000,-122.1086417327229,37.43534845245636,0,28.687702265372167,0,1,
simroute,1533794060000,-122.10885,37.435550000000006,0,28.687702265372167,0,1,
simroute,1533794062000,-122.10926555214479,37.43594594680426,0,28.687702265372167,0,1,
simroute,1533794064000,-122.1096811064881,37.43634189360851,0,28.687702265372167,0,1,
simroute,1533794066000,-122.11009666302988,37.436737840412746,0,28.687702265372167,0,1,
simroute,1533794068000,-122.11051222177025,37.43713378721698,0,28.687702265372167,0,1,
simroute,1533794070000,-122.11092778270915,37.43752973402119,0,28.687702265372167,0,1,
simroute,1533794072000,-122.11118,37.43777,0,28.687702265372167,0,1,
simroute,1533794074000,-122.11159600937049,37.438165652150666,0,28.687702265372167,0,1,
simroute,1533794076000,-122.11201202094037,37.438561304301324,0,28.687702265372167,0,1,
simroute,1533794078000,-122.11242803470975,37.438956956451975,0,28.687702265372167,0,1,
simroute,1533794080000,-122.11261,37.439130000000006,0,28.687702265372167,0,1,
simroute,1533794082000,-122.1130248551541,37.43952642045084,0,28.687702265372167,0,1,
simroute,1533794084000,-122.11343971250591,37.43992284090166,0,28.687702265372167,0,1,
simroute,1533794086000,-122.11351,37.43999,0,28.687702265372167,0,1,
simroute,1533794088000,-122.11392452671896,37.44038664012986,0,28.687702265372167,0,1,
simroute,1533794090000,-122.11433905563513,37.440783280259694,0,28.687702265372167,0,1,
simroute,1533794092000,-122.11475358674852,37.441179920389516,0,28.687702265372167,0,1,
simroute,1533794094000,-122.1149,37.441320000000005,0,28.687702265372167,0,1,
simroute,1533794096000,-122.11531414823276,37.44171689414463,0,28.687702265372167,0,1,
simroute,1533794098000,-122.11562,37.44201,0,28.687702265372167,0,1,
simroute,1533794100000,-122.11603582616277,37.44240578915835,0,28.687702265372167,0,1,
simroute,1533794102000,-122.11645000000001,37.442800000000005,0,28.687702265372167,0,1,
simroute,1533794104000,-122.1168692043567,37.44319353925839,0,28.687702265372167,0,1,
simroute,1533794106000,-122.11694000000001,37.44326,0,28.687702265372167,0,1,
simroute,1533794108000,-122.11735779984235,37.44365448137561,0,28.687702265372167,0,1,
simroute,1533794110000,-122.11777560188744,37.444048962751204,0,28.687702265372167,0,1,
simroute,1533794112000,-122.11819340613539,37.44444344412679,0,28.687702265372167,0,1,
simroute,1533794114000,-122.11861121258619,37.44483792550237,0,28.687702265372167,0,1,
simroute,1533794116000,-122.11891000000001,37.44512,0,28.687702265372167,0,1,
simroute,1533794118000,-122.11932709809628,37.44551495611086,0,28.687702265372167,0,1,
simroute,1533794120000,-122.11974419839441,37.4459099122217,0,28.687702265372167,0,1,
simroute,1533794122000,-122.12004,37.44619,0,28.687702265372167,0,1,
simroute,1533794124000,-122.12045614250411,37.4465855949272,0,28.687702265372167,0,1,
simroute,1533794126000,-122.12085,37.446960000000004,0,28.687702265372167,0,1,
simroute,1533794128000,-122.12126232332338,37.44735811041794,0,28.687702265372167,0,1,
simroute,1533794130000,-122.12167464884095,37.44775622083586,0,28.687702265372167,0,1,
simroute,1533794132000,-122.12201,37.448080000000004,0,28.687702265372167,0,1,
simroute,1533794134000,-122.12242462725197,37.448476603425625,0,28.687702265372167,0,1,
simroute,1533794136000,-122.12283925670215,37.44887320685125,0,28.687702265372167,0,1,
simroute,1533794138000,-122.12293000000001,37.44896,0,28.687702265372167,0,1,
simroute,1533794140000,-122.1233447262195,37.44935654141612,0,28.687702265372167,0,1,
simroute,1533794142000,-122.12375945463748,37.44975308283223,0,28.687702265372167,0,1,
simroute,1533794144000,-122.12407,37.450050000000005,0,28.687702265372167,0,1,
simroute,1533794146000,-122.12448569843309,37.45044590329882,0,28.687702265372167,0,1,
simroute,1533794148000,-122.12449000000001,37.450450000000004,0,28.687702265372167,0,1,
simroute,1533794150000,-122.12491947373985,37.450836526821455,0,28.687702265372167,0,1,
simroute,1533794152000,-122.12499000000001,37.450900000000004,0,28.687702265372167,0,1,
simroute,1533794154000,-122.1254328513362,37.451276894921264,0,28.687702265372167,0,1,
simroute,1533794156000,-122.12546,37.4513,0,28.687702265372167,0,1,
simroute,1533794158000,-122.1259115899818,37.451670304073716,0,28.687702265372167,0,1,
simroute,1533794160000,-122.12596,37.451710000000006,0,28.687702265372167,0,1,
simroute,1533794162000,-122.12643450226108,37.45206178673782,0,28.687702265372167,0,1,
simroute,1533794164000,-122.12654,37.45214,0,28.687702265372167,0,1,
simroute,1533794166000,-122.12703718630962,37.4524714580588,0,28.687702265372167,0,1,
simroute,1533794168000,-122.12714000000001,37.452540000000006,0,28.687702265372167,0,1,
simroute,1533794170000,-122.12764936073057,37.45285959889286,0,28.687702265372167,0,1,
simroute,1533794172000,-122.12765000000002,37.45286,0,28.687702265372167,0,1,
simroute,1533794174000,-122.12817597887738,37.4531621620889,0,28.687702265372167,0,1,
simroute,1533794176000,-122.12870195987955,37.45346432417779,0,28.687702265372167,0,1,
simroute,1533794178000,-122.12906000000001,37.45367,0,28.687702265372167,0,1,
simroute,1533794180000,-122.12958590712242,37.45397224703416,0,28.687702265372167,0,1,
simroute,1533794182000,-122.12993000000002,37.454170000000005,0,28.687702265372167,0,1,
simroute,1533794184000,-122.13045457780709,37.45447370314812,0,28.687702265372167,0,1,
simroute,1533794186000,-122.13050000000001,37.4545,0,28.687702265372167,0,1,
simroute,1533794188000,-122.13102727627404,37.45480074647819,0,28.687702265372167,0,1,
simroute,1533794190000,-122.13155455466836,37.455101492956366,0,28.687702265372167,0,1,
simroute,1533794192000,-122.13185000000001,37.455270000000006,0,28.687702265372167,0,1,
simroute,1533794194000,-122.13237975887068,37.45556799057357,0,28.687702265372167,0,1,
simroute,1533794196000,-122.13265000000001,37.45572000000001,0,28.687702265372167,0,1,
simroute,1533794198000,-122.13317166362617,37.45602686168669,0,28.687702265372167,0,1,
simroute,1533794200000,-122.13333000000002,37.456120000000006,0,28.687702265372167,0,1,
simroute,1533794202000,-122.13384119605661,37.45643777161877,0,28.687702265372167,0,1,
simroute,1533794204000,-122.13407000000001,37.45658,0,28.687702265372167,0,1,
simroute,1533794206000,-122.13458274817407,37.456896195123306,0,28.687702265372167,0,1,
simroute,1533794208000,-122.13467000000001,37.456950000000006,0,28.687702265372167,0,1,
simroute,1533794210000,-122.13519572442794,37.45725247251647,0,28.687702265372167,0,1,
simroute,1533794212000,-122.1354,37.457370000000004,0,28.687702265372167,0,1,
simroute,1533794214000,-122.13593195550277,37.45766553126987,0,28.687702265372167,0,1,
simroute,1533794216000,-122.13603,37.45772,0,28.687702265372167,0,1,
simroute,1533794218000,-122.13654357689796,37.45803535450376,0,28.687702265372167,0,1,
simroute,1533794220000,-122.13660000000002,37.458070000000006,0,28.687702265372167,0,1,
simroute,1533794222000,-122.13712622464914,37.458371932555536,0,28.687702265372167,0,1,
simroute,1533794224000,-122.13721000000001,37.458420000000004,0,28.687702265372167,0,1,
simroute,1533794226000,-122.13773167578404,37.458726868838404,0,28.687702265372167,0,1,
simroute,1533794228000,-122.13789000000001,37.45882,0,28.687702265372167,0,1,
simroute,1533794230000,-122.1384145980594,37.45912371660648,0,28.687702265372167,0,1,
simroute,1533794232000,-122.13884000000002,37.45937,0,28.687702265372167,0,1,
simroute,1533794234000,-122.13936298834085,37.45967546500254,0,28.687702265372167,0,1,
simroute,1533794236000,-122.13988597881814,37.45998093000507,0,28.687702265372167,0,1,
simroute,1533794238000,-122.13997,37.46003,0,28.687702265372167,0,1,
simroute,1533794240000,-122.14049322276634,37.46033521693389,0,28.687702265372167,0,1,
simroute,1533794242000,-122.14101644766833,37.460640433867766,0,28.687702265372167,0,1,
simroute,1533794244000,-122.14129000000001,37.460800000000006,0,28.687702265372167,0,1,
simroute,1533794246000,-122.1418110177147,37.46110759019994,0,28.687702265372167,0,1,
simroute,1533794248000,-122.14212,37.461290000000005,0,28.687702265372167,0,1,
simroute,1533794250000,-122.14264148261555,37.46159709706517,0,28.687702265372167,0,1,
simroute,1533794252000,-122.14302,37.46182,0,28.687702265372167,0,1,
