time,long,lat,speed
1533793886,-122.07798,37.41204000000001,28.68770226537217
1533793888,-122.07856300612819,37.41226630183057,28.68770226537217
1533793890,-122.07914601401774,37.41249260366113,28.68770226537217
1533793892,-122.0795,37.41263,28.68770226537217
1533793894,-122.08007688422992,37.41286599922112,28.68770226537217
1533793896,-122.08038,37.41299,28.68770226537217
1533793898,-122.080948871676,37.41323797051538,28.68770226537217
1533793900,-122.08116,37.41333,28.68770226537217
1533793902,-122.08170916025769,37.41360458033958,28.68770226537217
1533793904,-122.08176000000002,37.41363000000001,28.68770226537217
1533793906,-122.08229836904265,37.4139177491509,28.68770226537217
1533793908,-122.08234000000002,37.41394,28.68770226537217
1533793910,-122.08286349168436,37.414244577101115,28.68770226537217
1533793912,-122.08288999999999,37.41426000000001,28.68770226537217
1533793914,-122.08339482423366,37.414583849631725,28.68770226537217
1533793916,-122.08341999999999,37.4146,28.68770226537217
1533793918,-122.08390973534351,37.414938152408595,28.68770226537217
1533793920,-122.08426,37.41518000000001,28.68770226537217
1533793922,-122.08474293315123,37.415524271976096,28.68770226537217
1533793924,-122.08522586852229,37.41586854395216,28.68770226537217
1533793926,-122.08527,37.4159,28.68770226537217
1533793928,-122.08575505330492,37.41624239069965,28.68770226537217
1533793930,-122.08578,37.41626,28.68770226537217
1533793932,-122.08625755237915,37.41660898081464,28.68770226537217
1533793934,-122.0863,37.41664,28.68770226537217
1533793936,-122.08678129762578,37.416985722051656,28.68770226537217
1533793938,-122.08701,37.41715000000001,28.68770226537217
1533793940,-122.08748847041113,37.41749819160892,28.68770226537217
1533793942,-122.08796694304677,37.417846383217814,28.68770226537217
1533793944,-122.08844541790701,37.418194574826686,28.68770226537217
1533793946,-122.0889238949918,37.41854276643557,28.68770226537217
1533793948,-122.08914,37.4187,28.68770226537217
1533793950,-122.08962141356257,37.41904563184478,28.68770226537217
1533793952,-122.08991999999999,37.419259999999994,28.68770226537217
1533793954,-122.09039730727291,37.419609208763745,28.68770226537217
1533793956,-122.09087461677154,37.41995841752747,28.68770226537217
1533793958,-122.09135192849608,37.42030762629119,28.68770226537217
1533793960,-122.09182924244641,37.4206568350549,28.68770226537217
1533793962,-122.09223,37.42095000000001,28.68770226537217
1533793964,-122.09271040887104,37.421296525126316,28.68770226537217
1533793966,-122.09284,37.42139,28.68770226537217
1533793968,-122.09331680153849,37.42173965594565,28.68770226537217
1533793970,-122.09358999999999,37.421940000000006,28.68770226537217
1533793972,-122.094069338317,37.42228746446803,28.68770226537217
1533793974,-122.09454867885836,37.422634928936056,28.68770226537217
1533793976,-122.09502802162405,37.422982393404055,28.68770226537217
1533793978,-122.09548,37.42331,28.68770226537217
1533793980,-122.09596014265831,37.42365677098497,28.68770226537217
1533793982,-122.0962,37.42383,28.68770226537217
1533793984,-122.0966731949211,37.42418274572761,28.68770226537217
1533793986,-122.09675,37.42424000000001,28.68770226537217
1533793988,-122.09720963552651,37.42460387963089,28.68770226537217
1533793990,-122.09747000000002,37.42481,28.68770226537217
1533793992,-122.0979189770743,37.42518218023395,28.68770226537217
1533793994,-122.09823000000002,37.42544,28.68770226537217
1533793996,-122.09865941011914,37.42582647085365,28.68770226537217
1533793998,-122.09893,37.42607,28.68770226537217
1533794000,-122.09934673725321,37.42646512560614,28.68770226537217
1533794002,-122.0997634767058,37.426860251212275,28.68770226537217
1533794004,-122.1001802183578,37.4272553768184,28.68770226537217
1533794006,-122.10059696220935,37.42765050242449,28.68770226537217
1533794008,-122.10101370826038,37.428045628030574,28.68770226537217
1533794010,-122.10105,37.42808,28.68770226537217
1533794012,-122.10146422983196,37.42847679223075,28.68770226537217
1533794014,-122.10187846185944,37.42887358446149,28.68770226537217
1533794016,-122.102,37.42899000000001,28.68770226537217
1533794018,-122.10241545804388,37.429385984973095,28.68770226537217
1533794020,-122.10264,37.4296,28.68770226537217
1533794022,-122.10304958111236,37.4299998292534,28.68770226537217
1533794024,-122.10306,37.430009999999996,28.68770226537217
1533794026,-122.1034743510346,37.430406719455206,28.68770226537217
1533794028,-122.10353,37.43046,28.68770226537217
1533794030,-122.10394910938578,37.430853556622246,28.68770226537217
1533794032,-122.10435,37.431230000000006,28.68770226537217
1533794034,-122.10475785660351,37.43163094505169,28.68770226537217
1533794036,-122.10494,37.43181000000001,28.68770226537217
1533794038,-122.10535744459816,37.43220467578666,28.68770226537217
1533794040,-122.10548999999999,37.43233,28.68770226537217
1533794042,-122.10590571715296,37.43272582573651,28.68770226537217
1533794044,-122.10632143650429,37.433121651473016,28.68770226537217
1533794046,-122.10673715805409,37.433517477209506,28.68770226537217
1533794048,-122.1071528818024,37.43391330294599,28.68770226537217
1533794050,-122.10736999999999,37.43412,28.68770226537217
1533794052,-122.10778239821265,37.434518015303155,28.68770226537217
1533794054,-122.10819479861834,37.434916030606296,28.68770226537217
1533794056,-122.10823,37.43495,28.68770226537217
1533794058,-122.10864173272292,37.43534845245636,28.68770226537217
1533794060,-122.10885,37.435550000000006,28.68770226537217
1533794062,-122.10926555214479,37.43594594680425,28.68770226537217
1533794064,-122.1096811064881,37.43634189360851,28.68770226537217
1533794066,-122.11009666302988,37.43673784041274,28.68770226537217
1533794068,-122.11051222177024,37.43713378721698,28.68770226537217
1533794070,-122.11092778270915,37.43752973402119,28.68770226537217
1533794072,-122.11118,37.43777,28.68770226537217
1533794074,-122.11159600937047,37.438165652150666,28.68770226537217
1533794076,-122.11201202094036,37.43856130430133,28.68770226537217
1533794078,-122.11242803470977,37.43895695645198,28.68770226537217
1533794080,-122.11261,37.43913000000001,28.68770226537217
1533794082,-122.1130248551541,37.439526420450846,28.68770226537217
1533794084,-122.11343971250591,37.43992284090166,28.68770226537217
1533794086,-122.11351,37.43999,28.68770226537217
1533794088,-122.11392452671896,37.44038664012986,28.68770226537217
1533794090,-122.11433905563513,37.440783280259694,28.68770226537217
1533794092,-122.11475358674852,37.44117992038952,28.68770226537217
1533794094,-122.1149,37.44132000000001,28.68770226537217
1533794096,-122.11531414823277,37.44171689414463,28.68770226537217
1533794098,-122.11561999999999,37.442009999999996,28.68770226537217
1533794100,-122.11603582616276,37.44240578915836,28.68770226537217
1533794102,-122.11645,37.44280000000001,28.68770226537217
1533794104,-122.1168692043567,37.44319353925839,28.68770226537217
1533794106,-122.11694,37.443259999999995,28.68770226537217
1533794108,-122.11735779984235,37.44365448137561,28.68770226537217
1533794110,-122.11777560188743,37.444048962751204,28.68770226537217
1533794112,-122.1181934061354,37.44444344412679,28.68770226537217
1533794114,-122.11861121258622,37.44483792550237,28.68770226537217
1533794116,-122.11891,37.44512,28.68770226537217
1533794118,-122.11932709809628,37.445514956110856,28.68770226537217
1533794120,-122.11974419839441,37.4459099122217,28.68770226537217
1533794122,-122.12003999999999,37.44619,28.68770226537217
1533794124,-122.12045614250412,37.4465855949272,28.68770226537217
1533794126,-122.12085,37.44696,28.68770226537217
1533794128,-122.12126232332338,37.44735811041794,28.68770226537217
1533794130,-122.12167464884097,37.447756220835856,28.68770226537217
1533794132,-122.12201,37.44808,28.68770226537217
1533794134,-122.12242462725195,37.448476603425625,28.68770226537217
1533794136,-122.12283925670215,37.448873206851246,28.68770226537217
1533794138,-122.12293,37.44896,28.68770226537217
1533794140,-122.1233447262195,37.449356541416115,28.68770226537217
1533794142,-122.1237594546375,37.449753082832224,28.68770226537217
1533794144,-122.12406999999999,37.45005000000001,28.68770226537217
1533794146,-122.12448569843308,37.45044590329882,28.68770226537217
1533794148,-122.12449,37.45045,28.68770226537217
1533794150,-122.12491947373985,37.450836526821455,28.68770226537217
1533794152,-122.12499,37.4509,28.68770226537217
1533794154,-122.12543285133621,37.451276894921264,28.68770226537217
1533794156,-122.12546,37.4513,28.68770226537217
1533794158,-122.1259115899818,37.45167030407372,28.68770226537217
1533794160,-122.12596,37.45171000000001,28.68770226537217
1533794162,-122.12643450226109,37.45206178673782,28.68770226537217
1533794164,-122.12653999999999,37.45214,28.68770226537217
1533794166,-122.12703718630962,37.452471458058795,28.68770226537217
1533794168,-122.12714,37.452540000000006,28.68770226537217
1533794170,-122.12764936073057,37.45285959889286,28.68770226537217
1533794172,-122.12765000000002,37.45286,28.68770226537217
1533794174,-122.12817597887738,37.4531621620889,28.68770226537217
1533794176,-122.12870195987956,37.45346432417779,28.68770226537217
1533794178,-122.12906,37.45367,28.68770226537217
1533794180,-122.12958590712242,37.45397224703415,28.68770226537217
1533794182,-122.12993000000002,37.45417000000001,28.68770226537217
1533794184,-122.13045457780709,37.45447370314812,28.68770226537217
1533794186,-122.1305,37.4545,28.68770226537217
1533794188,-122.13102727627405,37.454800746478185,28.68770226537217
1533794190,-122.13155455466836,37.455101492956366,28.68770226537217
1533794192,-122.13185,37.45527000000001,28.68770226537217
1533794194,-122.1323797588707,37.45556799057357,28.68770226537217
1533794196,-122.13265,37.45572000000001,28.68770226537217
1533794198,-122.13317166362616,37.45602686168669,28.68770226537217
1533794200,-122.13333000000002,37.45612000000001,28.68770226537217
1533794202,-122.1338411960566,37.45643777161877,28.68770226537217
1533794204,-122.13407,37.456579999999995,28.68770226537217
1533794206,-122.13458274817408,37.456896195123306,28.68770226537217
1533794208,-122.13467,37.456950000000006,28.68770226537217
1533794210,-122.13519572442793,37.45725247251647,28.68770226537217
1533794212,-122.1354,37.45737,28.68770226537217
1533794214,-122.13593195550276,37.45766553126987,28.68770226537217
1533794216,-122.13603,37.45772,28.68770226537217
1533794218,-122.13654357689795,37.45803535450376,28.68770226537217
1533794220,-122.13660000000002,37.458070000000006,28.68770226537217
1533794222,-122.13712622464914,37.45837193255553,28.68770226537217
1533794224,-122.13721,37.45842,28.68770226537217
1533794226,-122.13773167578405,37.4587268688384,28.68770226537217
1533794228,-122.13789,37.45882,28.68770226537217
1533794230,-122.13841459805941,37.45912371660648,28.68770226537217
1533794232,-122.13884000000002,37.45937,28.68770226537217
1533794234,-122.13936298834084,37.45967546500254,28.68770226537217
1533794236,-122.13988597881814,37.45998093000507,28.68770226537217
1533794238,-122.13996999999999,37.460029999999996,28.68770226537217
1533794240,-122.14049322276634,37.46033521693389,28.68770226537217
1533794242,-122.1410164476683,37.46064043386777,28.68770226537217
1533794244,-122.14129,37.460800000000006,28.68770226537217
1533794246,-122.14181101771472,37.46110759019994,28.68770226537217
1533794248,-122.14211999999999,37.46129000000001,28.68770226537217
1533794250,-122.14264148261556,37.46159709706517,28.68770226537217
1533794252,-122.14301999999999,37.46182,28.68770226537217
1533794254,-122.14354461179786,37.46212372456045,28.68770226537217
1533794256,-122.14397,37.46237,28.68770226537217
1533794258,-122.14449414976349,37.46267423092551,28.68770226537217
1533794260,-122.14501830165966,37.462978461851016,28.68770226537217
1533794262,-122.1454,37.4632,28.68770226537217
1533794264,-122.14592352637555,37.463504912736354,28.68770226537217
1533794266,-122.14631,37.46373000000001,28.68770226537217
1533794268,-122.14683019177824,37.46403849138729,28.68770226537217
1533794270,-122.14735038570274,37.464346982774565,28.68770226537217
1533794272,-122.14787058177365,37.464655474161795,28.68770226537217
1533794274,-122.14803,37.46475,28.68770226537217
1533794276,-122.1485546262572,37.465053731198005,28.68770226537217
1533794278,-122.14860000000002,37.46508,28.68770226537217
1533794280,-122.1491190634047,37.465389696417375,28.68770226537217
1533794282,-122.14963812895952,37.465699392834736,28.68770226537217
1533794284,-122.14979,37.46579000000001,28.68770226537217
1533794286,-122.15031596304891,37.46609227917615,28.68770226537217
1533794288,-122.15066000000002,37.46629,28.68770226537217
1533794290,-122.15118138129014,37.4665972427243,28.68770226537217
1533794292,-122.15122,37.466620000000006,28.68770226537217
1533794294,-122.15174067076872,37.466928003303344,28.68770226537217
1533794296,-122.15193,37.46704,28.68770226537217
1533794298,-122.15244964114642,37.46734909986576,28.68770226537217
1533794300,-122.15296928444137,37.467658199731495,28.68770226537217
1533794302,-122.15308999999999,37.467729999999996,28.68770226537217
1533794304,-122.15360802049742,37.4680408138512,28.68770226537217
1533794306,-122.15393999999999,37.46824,28.68770226537217
1533794308,-122.15445802203756,37.468550815944624,28.68770226537217
1533794310,-122.15497604622897,37.46886163188925,28.68770226537217
1533794312,-122.15504,37.46890000000001,28.68770226537217
1533794314,-122.15556286159566,37.46920567351685,28.68770226537217
1533794316,-122.15568999999999,37.46928000000001,28.68770226537217
1533794318,-122.15621940579143,37.46957849659506,28.68770226537217
1533794320,-122.15663,37.469809999999995,28.68770226537217
1533794322,-122.15715701603159,37.4701111528004,28.68770226537217
1533794324,-122.15733000000002,37.470209999999994,28.68770226537217
1533794326,-122.1578498528756,37.470518898876,28.68770226537217
1533794328,-122.15802,37.47062,28.68770226537217
1533794330,-122.15854327155142,37.470925244292005,28.68770226537217
1533794332,-122.15906654523974,37.47123048858399,28.68770226537217
1533794334,-122.1591,37.47125000000001,28.68770226537217
1533794336,-122.15962228817499,37.4715563080619,28.68770226537217
1533794338,-122.16014457849029,37.47186261612379,28.68770226537217
1533794340,-122.16043,37.47203,28.68770226537217
1533794342,-122.1609508957855,37.47233780371708,28.68770226537217
1533794344,-122.16131,37.47255000000001,28.68770226537217
1533794346,-122.16182804260382,37.472860825711756,28.68770226537217
1533794348,-122.16186,37.472879999999996,28.68770226537217
1533794350,-122.16238361454269,37.47318489070102,28.68770226537217
1533794352,-122.16265,37.47334,28.68770226537217
1533794354,-122.16317206627008,37.473646561911906,28.68770226537217
1533794356,-122.1636941346815,37.47395312382381,28.68770226537217
1533794358,-122.16421620523441,37.47425968573569,28.68770226537217
1533794360,-122.16473827792872,37.47456624764757,28.68770226537217
1533794362,-122.16526035276449,37.47487280955942,28.68770226537217
1533794364,-122.16546,37.47499000000001,28.68770226537217
1533794366,-122.16598265263514,37.47529594437332,28.68770226537217
1533794368,-122.16628,37.47547,28.68770226537217
1533794370,-122.16680161934595,37.475777056624,28.68770226537217
1533794372,-122.16732324083513,37.47608411324799,28.68770226537217
1533794374,-122.16769,37.4763,28.68770226537217
1533794376,-122.16820805829269,37.476610836528614,28.68770226537217
1533794378,-122.16854,37.47681,28.68770226537217
1533794380,-122.1690639078218,37.477114603045756,28.68770226537217
1533794382,-122.16958781777909,37.47741920609151,28.68770226537217
1533794384,-122.17011172987179,37.477723809137245,28.68770226537217
1533794386,-122.17026,37.47781000000001,28.68770226537217
1533794388,-122.17078568739186,37.478112673610724,28.68770226537217
1533794390,-122.17131137691293,37.47841534722142,28.68770226537217
1533794392,-122.17183706856319,37.4787180208321,28.68770226537217
1533794394,-122.17191,37.47876,28.68770226537217
1533794396,-122.17243109831264,37.479067637782315,28.68770226537217
1533794398,-122.17273999999999,37.47925,28.68770226537217
1533794400,-122.17325966224905,37.47955916740555,28.68770226537217
1533794402,-122.17353,37.47972,28.68770226537217
1533794404,-122.17405469276063,37.48002377316887,28.68770226537217
1533794406,-122.1745793876543,37.480327546337726,28.68770226537217
1533794408,-122.17486,37.48049,28.68770226537217
1533794410,-122.1753830842032,37.480795520994334,28.68770226537217
1533794412,-122.17590617054519,37.48110104198864,28.68770226537217
1533794414,-122.17599,37.48115,28.68770226537217
1533794416,-122.17651177818165,37.48145692907234,28.68770226537217
1533794418,-122.17667000000002,37.48155000000001,28.68770226537217
1533794420,-122.17719937805047,37.481848624639774,28.68770226537217
1533794422,-122.17745,37.48199,28.68770226537217
1533794424,-122.17798745570087,37.48227939971314,28.68770226537217
1533794426,-122.1781,37.48234,28.68770226537217
1533794428,-122.17865770535354,37.48260417626958,28.68770226537217
1533794430,-122.17867,37.48261,28.68770226537217
1533794432,-122.17924032634744,37.482856628259675,28.68770226537217
1533794434,-122.17941,37.482929999999996,28.68770226537217
1533794436,-122.1799873131747,37.483166173879546,28.68770226537217
1533794438,-122.18007,37.4832,28.68770226537217
1533794440,-122.18064506238557,37.483439609872214,28.68770226537217
1533794442,-122.18079000000002,37.48350000000001,28.68770226537217
1533794444,-122.18138978405472,37.48369780228136,28.68770226537217
1533794446,-122.18173000000002,37.48381000000001,28.68770226537217
1533794448,-122.1823341049027,37.48399934653288,28.68770226537217
1533794450,-122.18240000000002,37.48402,28.68770226537217
1533794452,-122.18300470863431,37.48420813255894,28.68770226537217
1533794454,-122.18330000000002,37.48430000000001,28.68770226537217
1533794456,-122.18391383392418,37.484468504732256,28.68770226537217
1533794458,-122.18432,37.48458,28.68770226537217
1533794460,-122.18493789575577,37.48473888773874,28.68770226537217
1533794462,-122.18502,37.484759999999994,28.68770226537217
1533794464,-122.18564273056444,37.4849065250154,28.68770226537217
1533794466,-122.1857,37.48492,28.68770226537217
1533794468,-122.18632811936232,37.48505124894821,28.68770226537217
1533794470,-122.18637,37.48506,28.68770226537217
1533794472,-122.18699983554234,37.485185967617504,28.68770226537217
1533794474,-122.18717,37.48522000000001,28.68770226537217
1533794476,-122.18780244424671,37.48533745413132,28.68770226537217
1533794478,-122.18786999999999,37.48535,28.68770226537217
1533794480,-122.18850871685056,37.485443678791405,28.68770226537217
1533794482,-122.18862,37.485459999999996,28.68770226537217
1533794484,-122.18926068556236,37.48554479673062,28.68770226537217
1533794486,-122.1893,37.48555,28.68770226537217
1533794488,-122.18994162262982,37.48563021531158,28.68770226537217
1533794490,-122.19058324594853,37.48571043062315,28.68770226537217
1533794492,-122.19122486995614,37.48579064593472,28.68770226537217
1533794494,-122.19186649465269,37.48587086124627,28.68770226537217
1533794496,-122.19250812003814,37.485951076557825,28.68770226537217
1533794498,-122.19314974611255,37.48603129186938,28.68770226537217
1533794500,-122.19379137287592,37.48611150718093,28.68770226537217
1533794502,-122.19434,37.48618,28.68770226537217
1533794504,-122.194981391319,37.48626139861224,28.68770226537217
1533794506,-122.19562278333687,37.48634279722446,28.68770226537217
1533794508,-122.1962641760536,37.486424195836676,28.68770226537217
1533794510,-122.19631,37.48643000000001,28.68770226537217
1533794512,-122.19695118261377,37.48651243793191,28.68770226537217
1533794514,-122.19701,37.48652000000001,28.68770226537217
1533794516,-122.19765145254705,37.486601108787134,28.68770226537217
1533794518,-122.1982929057906,37.48668221757425,28.68770226537217
1533794520,-122.19893435973052,37.48676332636136,28.68770226537217
1533794522,-122.19957581436688,37.48684443514848,28.68770226537217
1533794524,-122.19962,37.48685,28.68770226537217
1533794526,-122.20026169337069,37.48692991468413,28.68770226537217
1533794528,-122.20090338742779,37.487009829368255,28.68770226537217
1533794530,-122.20154508217138,37.48708974405238,28.68770226537217
1533794532,-122.20218677760141,37.4871696587365,28.68770226537217
1533794534,-122.20227,37.48718,28.68770226537217
1533794536,-122.20291230475992,37.48725677477804,28.68770226537217
1533794538,-122.20355461017994,37.48733354955608,28.68770226537217
1533794540,-122.20419691626007,37.487410324334114,28.68770226537217
1533794542,-122.20478,37.48748000000001,28.68770226537217
1533794544,-122.20542150040212,37.487560911291155,28.68770226537217
1533794546,-122.20589,37.48762,28.68770226537217
1533794548,-122.20653239366571,37.487696325039686,28.68770226537217
1533794550,-122.2069,37.48774,28.68770226537217
1533794552,-122.20753768063514,37.487838106626775,28.68770226537217
1533794554,-122.20817536210774,37.48793621325353,28.68770226537217
1533794556,-122.2082,37.48794,28.68770226537217
1533794558,-122.2088326859556,37.48805671023361,28.68770226537217
1533794560,-122.20923,37.48813000000001,28.68770226537217
1533794562,-122.20985985979037,37.488255972766225,28.68770226537217
1533794564,-122.21013,37.48831000000001,28.68770226537217
1533794566,-122.21075445137433,37.48845192087581,28.68770226537217
1533794568,-122.21078999999999,37.488459999999996,28.68770226537217
1533794570,-122.21140953962127,37.488614885595176,28.68770226537217
1533794572,-122.21163,37.488670000000006,28.68770226537217
1533794574,-122.21224429145843,37.48883753453245,28.68770226537217
1533794576,-122.21240000000002,37.48888,28.68770226537217
1533794578,-122.2130059445235,37.48906569272315,28.68770226537217
1533794580,-122.21302,37.48907000000001,28.68770226537217
1533794582,-122.21362253073177,37.48926256260369,28.68770226537217
1533794584,-122.21399,37.48938,28.68770226537217
1533794586,-122.21458394594309,37.48958868421869,28.68770226537217
1533794588,-122.21473,37.48964,28.68770226537217
1533794590,-122.21531782018536,37.48985933618367,28.68770226537217
1533794592,-122.21540000000002,37.48989,28.68770226537217
1533794594,-122.21598168937695,37.490119399097466,28.68770226537217
1533794596,-122.21611,37.490170000000006,28.68770226537217
1533794598,-122.21668003838602,37.49041713091824,28.68770226537217
1533794600,-122.21725007865795,37.490664261836464,28.68770226537217
1533794602,-122.217820120816,37.490911392754654,28.68770226537217
1533794604,-122.21784,37.49092,28.68770226537217
1533794606,-122.21840513786924,37.49117412601518,28.68770226537217
1533794608,-122.21897027766123,37.49142825203035,28.68770226537217
1533794610,-122.21933,37.49159,28.68770226537217
1533794612,-122.21989673584068,37.491841882841776,28.68770226537217
1533794614,-122.21996,37.49187000000001,28.68770226537217
1533794616,-122.22052884656296,37.492118872496015,28.68770226537217
1533794618,-122.22108,37.49236000000001,28.68770226537217
1533794620,-122.22164633199623,37.492612462277926,28.68770226537217
1533794622,-122.22191,37.49273,28.68770226537217
1533794624,-122.22247633412859,37.49298246322852,28.68770226537217
1533794626,-122.22274000000002,37.49310000000001,28.68770226537217
1533794628,-122.22331117432816,37.493345506928,28.68770226537217
1533794630,-122.22388,37.49359000000001,28.68770226537217
1533794632,-122.22446454714114,37.49381482653129,28.68770226537217
1533794634,-122.22466,37.49389,28.68770226537217
1533794636,-122.2252491883482,37.494107069998456,28.68770226537217
1533794638,-122.22542,37.49417,28.68770226537217
1533794640,-122.22602030234964,37.49436697434325,28.68770226537217
1533794642,-122.22606,37.49438,28.68770226537217
1533794644,-122.22666459545306,37.494568530850216,28.68770226537217
1533794646,-122.22699,37.494670000000006,28.68770226537217
1533794648,-122.22760093588896,37.49484519728306,28.68770226537217
1533794650,-122.22821187321108,37.49502039456611,28.68770226537217
1533794652,-122.22835,37.495059999999995,14.147058823529413
1533794654,-122.22860313593162,37.49521577597407,14.147058823529413
1533794656,-122.22861,37.49522,14.147058823529413
1533794658,-122.22891160253454,37.495305683461936,14.147058823529413
1533794660,-122.22921320541508,37.49539136692388,14.147058823529413
1533794662,-122.22949,37.49547000000001,14.147058823529413
1533794664,-122.2297841736812,37.495570638510586,14.147058823529413
1533794666,-122.22986999999999,37.4956,14.147058823529413
1533794668,-122.230158926301,37.49570979236931,14.147058823529413
1533794670,-122.23037,37.49579000000001,14.147058823529413
1533794672,-122.23066086881,37.495896516071575,14.147058823529413
1533794674,-122.23095173803485,37.496003032143115,14.147058823529413
1533794676,-122.23108,37.49605,14.147058823529413
1533794678,-122.23134241971366,37.49619578874639,14.147058823529413
1533794680,-122.23135,37.4962,14.147058823529413
1533794682,-122.23153793851809,37.496405837508654,14.147058823529413
1533794684,-122.23156000000002,37.49643,14.147058823529413
1533794686,-122.23163998886776,37.496676120117066,14.147058823529413
1533794688,-122.23169,37.496829999999996,14.147058823529413
1533794690,-122.23180401397751,37.49706752916237,14.147058823529413
1533794692,-122.23181,37.49708,14.147058823529413
1533794694,-122.2320572254247,37.49724164742448,14.147058823529413
1533794696,-122.23207,37.49725,14.147058823529413
1533794698,-122.23235666522908,37.497363472003066,14.147058823529413
1533794700,-122.23255,37.49744000000001,5.752808988764046
1533794702,-122.23260379161673,37.497345865707615,5.752808988764046
1533794704,-122.23265758316565,37.497251731415226,5.752808988764046
1533794706,-122.23271137464673,37.49715759712283,5.752808988764046
1533794708,-122.23276516606,37.49706346283044,5.752808988764046
1533794710,-122.23281895740548,37.49696932853804,5.752808988764046
1533794712,-122.23287274868314,37.49687519424566,5.752808988764046
1533794714,-122.23292653989296,37.49678105995326,5.752808988764046
1533794716,-122.23298033103498,37.49668692566085,5.752808988764046
1533794718,-122.23303,37.4966,5.752808988764046
1533794720,-122.2330753534144,37.49650310913214,5.752808988764046
1533794722,-122.23312070676997,37.496406218264276,5.752808988764046
1533794724,-122.23316606006664,37.49630932739643,5.752808988764046
1533794726,-122.2332114133045,37.49621243652858,5.752808988764046
1533794728,-122.23325,37.49613,5.752808988764046
1533794730,-122.23329257869484,37.49603231987005,5.752808988764046
1533794732,-122.23333515733394,37.49593463974009,5.752808988764046
1533794734,-122.23337773591743,37.49583695961013,5.752808988764046
1533794736,-122.23342,37.49574000000001,5.752808988764046
1533794738,-122.23347044868171,37.49564470814946,5.752808988764046
1533794740,-122.23351,37.49557,5.752808988764046
1533794742,-122.23357551300957,37.49548066416274,5.752808988764046
1533794744,-122.23362000000002,37.49542,5.752808988764046
1533794746,-122.2336851071792,37.495330477657205,5.752808988764046
1533794748,-122.2337,37.495309999999996,5.752808988764046
1533794750,-122.23376661572443,37.495221179077774,5.752808988764046
1533794752,-122.23379,37.49519,5.752808988764046
1533794754,-122.23386620614521,37.495106173277286,5.752808988764046
1533794756,-122.23389000000002,37.49508,5.752808988764046
1533794758,-122.23398379543181,37.49500827416766,5.752808988764046
1533794760,-122.23406,37.49495,5.752808988764046
1533794762,-122.2341533991545,37.49487794951568,5.752808988764046
1533794764,-122.23424679821886,37.494805899031384,5.752808988764046
1533794766,-122.23434019719306,37.49473384854706,5.752808988764046
1533794768,-122.23441,37.494679999999995,5.752808988764046
1533794770,-122.23451121516894,37.49461493314398,5.752808988764046
1533794772,-122.23455,37.49459,5.752808988764046
1533794774,-122.23464884053648,37.49452267444673,5.752808988764046
1533794776,-122.23474768098384,37.49445534889344,5.752808988764046
1533794778,-122.23484652134209,37.49438802334016,5.752808988764046
1533794780,-122.2349453616113,37.49432069778689,5.752808988764046
1533794782,-122.23504420179131,37.494253372233615,5.752808988764046
1533794784,-122.23514304188228,37.49418604668035,5.752808988764046
1533794786,-122.23523999999999,37.49412,5.752808988764046
1533794788,-122.23533221509348,37.494046996556115,5.752808988764046
1533794790,-122.23542443009684,37.49397399311224,5.752808988764046
1533794792,-122.23548,37.49393000000001,5.752808988764046
1533794794,-122.23557545355436,37.49385966590572,5.752808988764046
1533794796,-122.23567,37.49379,5.752808988764046
1533794798,-122.23576802400385,37.49372192804914,5.752808988764046
1533794800,-122.23586604791836,37.49365385609828,5.752808988764046
1533794802,-122.23596407174351,37.49358578414742,5.752808988764046
1533794804,-122.23603,37.49354,5.752808988764046
1533794806,-122.23612602872021,37.49347016094593,5.752808988764046
1533794808,-122.23613999999999,37.493460000000006,5.752808988764046
1533794810,-122.23623662609701,37.49339068166814,5.752808988764046
1533794812,-122.23633325210436,37.49332136333627,5.752808988764046
1533794814,-122.23642987802202,37.493252045004404,5.752808988764046
1533794816,-122.23652650385004,37.493182726672536,5.752808988764046
1533794818,-122.2366,37.49313,5.752808988764046
1533794820,-122.23669504909384,37.49305932279439,5.752808988764046
1533794822,-122.23679009809773,37.492988645588774,5.752808988764046
1533794824,-122.23688514701166,37.49291796838315,5.752808988764046
1533794826,-122.23698019583564,37.49284729117754,5.752808988764046
1533794828,-122.23698999999999,37.49284,5.752808988764046
1533794830,-122.23708302483726,37.49276764744844,5.752808988764046
1533794832,-122.23716999999999,37.492700000000006,5.752808988764046
1533794834,-122.23725780278806,37.49262364992854,5.752808988764046
1533794836,-122.23734560548637,37.49254729985708,5.752808988764046
1533794838,-122.2374,37.4925,5.752808988764046
1533794840,-122.23749531541347,37.492429549624994,5.752808988764046
1533794842,-122.23759063073703,37.49235909924997,5.752808988764046
1533794844,-122.23763,37.492329999999995,5.752808988764046
1533794846,-122.2377275762143,37.492261525961844,5.752808988764046
1533794848,-122.23782515233916,37.49219305192369,5.752808988764046
1533794850,-122.23792272837454,37.492124577885534,5.752808988764046
1533794852,-122.23802030432044,37.49205610384737,5.752808988764046
1533794854,-122.23811788017694,37.49198762980921,5.752808988764046
1533794856,-122.2382,37.491929999999996,5.752808988764046
1533794858,-122.23829768291802,37.49186162227559,5.752808988764046
1533794860,-122.23839536574656,37.491793244551175,5.752808988764046
1533794862,-122.23849304848574,37.49172486682675,5.752808988764046
1533794864,-122.23859073113545,37.49165648910233,5.752808988764046
1533794866,-122.2386,37.49165,5.752808988764046
